Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65
15911,0.22042,0.21174,0.2741,2.6288,71.794,0,0.22041,3.72281,1.3486,0.78826,0.22393,1.3097,0.2277,0.22041,251.68,1.4503,4.7228,0.22041,0.16343,16.751,0.73864,0.22094,0.16343,0.94308,0.22041,1.4503,62.754,0.49157,3.9963,0.017062,0.16384,53.758,6.7897,5.3963,0.206,1.3486,?,0.78826,0.15275,1.1312,0.022945,0.16383,68.213,51.462,3.5612,2.261,19.771,0.13427,0.099559,2.0893,0.16829,0.14728,1.4136,1.4136,2718.001,0.15275,0.27961,0.83919,0,21.7901,7.0927,45.547,8.0138,2.4186
15564,-0.038196,0.62279,-0.089507,0.85037,-58.173,0,-0.038206,0.60569,1.5893,0.37721,-0.0069143,-0.063872,0.0010114,-0.038206,141000,0.0025809,1.6057,-0.038206,-0.02404,34.524,0.74146,-0.0072468,-0.02404,0.047118,0.30927,0.0025809,-0.23159,-0.18217,3.645,0.24569,-0.0044749,135.09,2.7019,2.5951,-0.026885,1.5893,14.556,0.40183,-0.016916,0.41328,0.63745,-0.0045597,60.046,25.522,-0.25416,0.59906,33.949,-0.04706,-0.029611,0.81675,0.59817,0.37011,0.76773,0.81783,-395.199,-0.016916,-0.10129,1.0234,0.065262,10.5721,14.301,137.38,2.6569,3.2347
15561,0.012655,0.25658,0.43329,5.8525,61.123,0,0.020476,2.89741,1.112,0.74342,0.038522,0.22932,0.054573,0.020476,1543.2,0.23652,3.8974,0.020476,0.018413,84.24,0.78602,0.038494,0.011372,0.10186,0.64787,0.206,2.1331,0.90757,3.7222,0.18552,0.031653,30.671,11.9,4.1415,0.049398,1.112,1.6323,0.90634,0.044422,0.59738,0.10867,0.034617,154.02,69.782,0.049272,2.9783,88.156,-0.0017155,-0.0015427,2.0367,0.089292,0.084031,1.5572,1.8984,2285.501,0.044422,0.01701,0.98164,0.21915,4.333,5.2306,29.309,12.454,2.3292
16033,0.0026924,0.3772,0.20039,4.1037,-37.398,0.18686,0.0035642,1.48071,1.1042,0.55853,0.0035642,0.055203,0.13292,0.0035642,1837.3,0.19866,2.6511,0.0035642,0.0063224,98.556,0.69792,0.046007,0.0047582,0.23313,0.55853,0.19632,0.90116,0.27263,5.9744,0.66212,0.0063224,46.162,7.907,0.12197,0.046007,0.59715,0.36061,0.87117,0.081609,1.5135,0.10565,0.081609,108.28,9.7207,0.017622,1.7461,108.83,-0.025363,-0.044991,0.70243,0.064566,0.12647,0.75987,1.1852,189000.001,0.094401,0.0048026,0.9056,0.55974,3.7036,37.549,41.804,8.7313,0.76695
15839,0.11088,0.20725,0.44049,3.191,62.759,0.34179,0.1377,3.71831,1.0893,0.77061,0.1377,0.68492,0.12895,0.1377,374.47,0.97472,4.8251,0.1377,0.087896,45.899,0.95155,0.13214,0.070769,0.42462,0.77061,0.84525,0.91874,1.2288,4.4946,0.055589,0.087896,51.022,7.1538,0.63756,0.13214,1.6024,71.643,0.77681,0.084344,0.61742,0.034685,0.084344,120.55,74.649,0.56277,2.2111,49.996,0.067824,0.043293,3.0954,0.20105,0.13979,2.1497,2.167,13758.001,0.081952,0.14387,0.91805,0.0080518,7.9523,4.8896,46.841,7.7924,4.3703
16198,-0.1601,0.88021,0.06392,1.0913,-27.273,-0.25655,-0.16011,0.1361,2.3687,0.11979,-0.14483,-0.2288,-0.048192,-0.16011,-2814.5,-0.12969,1.1361,-0.16011,-0.067597,24.133,1.0799,-0.1472,-0.067597,-0.27371,-0.069334,-0.12969,-9.6283,0.27054,3.4025,0.26765,-0.064346,101.3,3.6032,2.8647,-0.15291,2.3687,?,0.11979,-0.064555,0.4874,-0.28983,-0.062143,65.127,40.994,-1.0223,0.86754,22.67,-0.19316,-0.081548,0.86767,0.69982,0.27753,0.50701,0.50701,161.491,-0.064555,-1.3367,1.0673,0,15.1241,8.9038,107.84,3.3847,10.026
15121,0.16852,0.15103,0.60431,5.0014,102.13,0,0.20449,5.62141,1.5761,0.84897,0.2311,1.354,0.1354,0.20449,258.3,1.4131,6.6214,0.20449,0.12974,50.615,1.0675,0.21374,0.10692,?,0.8377,1.1749,8.0318,2.47,3.9477,-0.023184,0.13302,40.488,9.015,9.015,0.21463,1.5761,?,0.84897,0.13617,1.2554,0.022609,0.13561,131.02,80.401,0.77102,3.5542,58.594,0.20483,0.12996,5.0014,0.15103,0.11093,3.47,3.47,5357.901,0.13617,0.19849,0.87218,0,7.2114,4.5398,34.975,10.436,6.442
15365,0.12514,0.013846,0.75829,55.768,1012.8,0.469,0.15407,71.22501,0.40742,0.98615,0.15407,11.128,0.39984,0.15407,31.022,11.766,72.225,0.15407,0.37816,0,0.66815,0.12943,0.30712,?,0.97927,9.6751,?,3.3279,3.8613,-1.6013,0.37816,18.167,20.091,20.091,0.12924,0.40742,?,0.98615,0.31723,48.162,0.0033381,0.31767,94.336,94.336,?,55.768,0,0.12059,0.29599,55.768,0.013846,0.049773,4.3279,4.3279,5509.501,0.31723,0.12688,0.64356,0,?,3.8691,12.404,29.426,1.788
15411,0.040784,0.70344,0.14986,1.2501,-7.1823,0,0.040774,0.42159,2.8884,0.29656,0.080352,0.068045,0.13549,0.040774,656.07,0.55634,1.4216,0.040774,0.014117,22.114,0.93673,0.078535,0.014117,0.07344,-0.01488,0.55634,1.9843,0.59726,3.7778,0.19068,0.024559,77.878,4.6868,3.9924,0.079934,2.8884,6.2572,0.38831,0.027674,0.2947,0.054643,0.02719,72.345,50.231,0.233,0.95806,22.743,-0.27205,-0.094186,1.0649,0.59922,0.21336,1.1819,1.5476,898.371,0.027674,0.13749,0.98592,0.30938,16.5061,7.2664,75.723,4.8202,11.511
15353,0.17306,0.46196,0.079663,1.223,-32.552,0.28881,0.17305,1.03531,1.0052,0.47827,0.17305,0.48434,0.19768,0.17305,818.65,0.44586,2.1647,0.17305,0.16609,58.302,0.99831,0.12169,0.16609,0.28881,0.47827,0.44586,1.174,0.14148,4.3975,0.3969,0.16609,125.82,2.9011,0.26342,0.12169,1.2571,2.5843,0.58295,0.11679,0.14669,0.098233,0.11679,134.71,76.408,1.0398,0.75716,58.606,0.088769,0.085198,0.94585,0.35729,0.3447,0.84943,1.0353,1989.501,0.0051876,0.36182,0.99481,0.21887,6.2606,4.777,125.16,2.9162,1.8505
15664,0.026586,0.6713,-0.047361,0.90583,-42.198,-0.24076,0.028634,0.48965,2.3763,0.3287,0.044344,0.056933,0.032109,0.028634,3211.4,0.11366,1.4896,0.028634,0.01205,34.795,0.91157,0.042718,0.011184,0.23791,-0.065268,0.11059,2.7192,-0.086994,3.8025,0.2806,0.018661,76.502,4.7711,3.5745,-0.023315,2.3763,2.8346,0.40951,-0.0098117,0.012553,0.24758,0.017977,69.009,34.214,0.11732,0.45543,34.457,-0.0049473,-0.0020819,0.67866,0.50294,0.2096,0.60376,0.7522,-300.539,-0.0098118,0.080853,-0.0020819,0.24584,10.4901,10.668,77.253,4.7247,4.3648
16192,0.0064559,0.57365,-0.014692,0.96949,-23.593,0,0.0064459,0.74324,2.0698,0.42635,0.0089163,0.013385,0.0091333,0.0064459,11076,0.032954,1.7432,0.0064459,0.0031143,18.649,0.72632,0,0.0031143,0.28514,0.41572,0.032954,0,-0.027558,4.1495,0.27422,0.012596,94.58,3.8592,3.2396,0.021789,2.0698,?,0.42635,0.010527,0.013699,1.5349,0,81.167,62.518,0.060952,0.74988,20.77,-0.012458,-0.006019,0.81385,0.48156,0.25912,0.79971,0.79971,-207.289,0.10212,0.015119,0.89944,0,19.5721,5.8383,84.921,4.2981,3.8823
16223,0.075983,0.31506,0.30809,1.9779,49.004,0.32677,0.096003,2.07691,1.0516,0.65436,0.096003,0.30471,0.2664,0.096003,814.31,0.44823,3.174,0.096003,0.1811,165.71,0.3976,0.027613,0.14331,0.4086,0.65436,0.38466,0.54778,0.81754,4.4621,-0.023322,0.1811,228.13,1.5999,0.087642,0.027613,0.60868,?,0.65436,0.052088,1.055,0.14222,0.052088,200.2,34.495,0.31568,1.214,174.26,-0.017605,-0.033211,1.9779,0.31506,0.62502,1.7364,1.7364,8927.801,0.049104,0.1161,0.9509,0,2.2028,10.581,216.93,1.6826,1.4067
15198,0.022353,0.50826,0.38154,2.0545,1.3602,0,0.031212,0.96751,1.5269,0.49174,0.069109,0.086261,0.073449,0.031212,1654.2,0.22065,1.9675,0.031212,0.020442,88.068,0.8721,0.068465,0.014633,?,0.38376,0.2032,1.8066,1.4868,4.6829,0.32544,0.033254,89.592,4.074,2.9003,0.052783,1.5269,2.802,0.62556,0.034569,0.053094,0.1134,0.044839,173.11,85.04,0.060645,1.0363,91.222,-0.012472,-0.0081682,1.4626,0.36183,0.24546,1.9162,2.4376,18385.001,0.034569,0.045436,0.97993,0.27213,4.1446,4.2921,86.495,4.2199,5.9499
15425,0.31276,0.47113,0.2967,1.8858,-0.69754,0,0.31275,1.12261,1.7152,0.52887,0.31709,0.9337,0.19784,0.31275,506.76,0.72026,2.1226,0.31275,0.18234,62.968,0.90845,0.3169,0.18234,1.3354,0.259,0.72026,73.114,0.80551,3.7468,0.27101,0.18388,87.314,4.1803,2.9721,0.31494,1.7152,2.4659,0.66504,0.18362,0.029124,0.045721,0.18476,132.34,69.377,1.057,1.0024,77.13,0.29032,0.16926,1.3408,0.33496,0.23922,1.4358,1.8055,1656.001,0.18362,0.59135,0.81789,0.25746,5.7967,5.2611,71.281,5.1206,4.6566
16280,0.22604,0.36935,0.61384,2.6619,432.65,0,0.27498,1.70741,0.81036,0.63065,0.29675,0.74448,0.3556,0.27498,467.84,0.78017,2.7074,0.27498,0.33933,0,1.0002,0.28968,0.27893,0.48653,0.61654,0.64766,13.306,36.518,3.5497,-0.4678,0.34978,258.07,1.4143,1.4143,0.28797,0.81036,?,0.63065,0.35536,2.0314,0.040651,0.35748,104.89,104.89,?,2.6619,0,0.2765,0.34121,2.6619,0.36935,0.70704,37.518,37.518,2176.301,0.35536,0.35841,0.66435,0,?,3.4797,166.36,2.194,48.209
16266,0.10747,0.20256,0.4875,4.2773,77.19,0,0.13281,3.93691,1.7867,0.79744,0.13966,0.89284,0.10912,0.13281,379.2,0.96254,4.9369,0.13281,0.074331,27.461,?,0.13772,0.060142,0.13281,0.7827,0.83738,20.113,1.3402,3.6273,0.0053614,0.075282,32.55,11.213,8.2347,0.11875,1.7867,?,0.79744,0.066459,1.3562,0.033779,0.077081,88.765,61.303,0.79938,3.3736,29.416,0.075565,0.042292,3.1411,0.14875,0.089179,2.1923,2.1923,2066.701,0.06646,0.13475,0.92765,0,13.2911,5.954,30.387,12.012,4.912
16057,0.04247,0.18943,0.47734,11.507,-51.829,0,0.04246,4.27891,0.27981,0.81057,0.04246,0.9346,0.15175,0.04246,1628.5,0.22414,5.2789,0.04246,0.15175,667.25,0.85292,0.04246,0.15175,0.076099,0.44178,0.22414,?,1.0002,3.9211,0.67702,0.15175,69.864,5.2244,1.2529,0.04246,0.27981,0.078191,0.95457,0.15175,5.63E-16,0.14872,0.15175,681.94,14.688,0.083008,0.24785,786.62,0.04246,0.15175,2.7596,0.045431,0.19141,1.6985,2.0002,3980.101,0.15175,0.052383,0.84825,0.17766,0.54712,24.85,59.263,6.159,0.58632
15077,0.2155,0.23845,0.47704,3.1732,108.63,0,0.24987,3.19381,1.1146,0.76155,0.25468,1.1383,0.25098,0.24987,311.13,1.1732,4.1938,0.24987,0.22418,71.079,0.76133,0.22611,0.19334,?,0.57906,1.029,47.008,1.5721,3.9979,0.012859,0.2285,89.871,4.0614,3.7389,0.22304,1.1146,30.859,0.77709,0.20011,1.021,0.03105,0.20287,154.72,83.638,0.99284,2.1844,88.861,0.19624,0.17607,2.9212,0.21951,0.24622,2.5097,2.5609,4747.001,0.20011,0.28296,0.78201,0.020404,5.1352,4.364,71.887,5.0774,3.6731
16116,0.049876,0.68522,0.089852,1.2619,-3.6481,0.1261,0.076035,0.45914,1.0971,0.31461,0.076035,0.22163,0.081091,0.076035,1764.3,0.20688,1.4594,0.076035,0.043495,20.815,0.9084,0.14259,0.028526,0.17638,0.31461,0.16869,0.89489,0.15845,4.5583,0.38363,0.043495,78.584,4.6447,0.2081,0.14259,1.7511,0.97389,0.65676,0.081571,0.058971,0.10814,0.081571,86.167,65.352,0.50021,0.97132,22.836,0.076873,0.043975,0.63179,0.34306,0.2153,0.55478,1.1581,3249.701,0.088482,0.1585,0.91152,1.0876,17.5351,5.5851,71.631,5.0956,3.0826
15603,-0.053704,0.68141,0.33553,1.9308,49.904,0,-0.053714,0.46756,1.8796,0.31859,0.43964,-0.14901,-0.0027646,-0.053714,-47864,-0.0076257,1.4675,-0.053714,-0.028578,29.215,1.2424,0.41257,-0.028578,-0.016752,0.18975,-0.0076257,0.83626,1.1037,3.6778,0.19577,-0.016851,96.593,3.7788,1.999,0.51741,1.8796,2.0541,0.58419,0.27528,0.87783,0.049261,0.2195,73.71,44.495,-0.35704,1.5134,40.313,0.36405,0.19369,1.0214,0.36047,0.26464,1.048,1.9217,1597.801,0.27528,-0.1686,1.0271,0.83365,12.4931,8.2032,70.002,5.2141,6.1828
15419,0.21132,0.70473,0.31437,1.5725,-25.397,-0.37722,0.21131,0.419,2.5963,0.29527,0.27103,0.38484,0.10933,0.21131,906.23,0.40277,1.419,0.21131,0.081389,35.087,0.93947,0.12132,0.081389,-0.060858,-0.16591,0.40277,2.0314,2.3022,3.8802,0.26941,0.095347,81.464,4.4805,3.4909,0.13616,2.5963,3.9448,0.45089,0.052443,0.43436,0.12118,0.046729,87.859,52.772,0.84666,1.118,37.029,0.048788,0.018791,1.2252,0.54908,0.22319,2.1623,3.3019,2385.801,0.052443,0.71564,0.92392,0.52703,10.4031,6.9166,77.192,4.7285,19.013
15313,0.28166,0.35651,0.10129,1.3208,13.796,0,0.28165,1.80501,3.0377,0.64349,0.30376,0.89209,0.092719,0.28165,462,0.79004,2.805,0.28165,0.092719,0.03445,0.85297,0,0.092719,?,0.33124,0.79004,0,0.17374,3.344,0.036232,0.19312,45.686,7.9894,7.0755,0.0026773,3.0377,13.198,0.67507,0.00088135,0.79431,?,0,19.973,19.939,982.38,1.3199,0.041487,0,0,1.1697,0.31572,0.12517,1.1038,1.1579,223.631,0.16962,0.43769,0.83765,0.049067,10595.0001,18.306,37.936,9.6214,5.2106
14946,0.037169,0.76798,-0.10229,0.7861,-17.198,0.037159,0.046337,0.23739,1.0139,0.18231,0.046337,0.0969,0.025585,0.046337,2371.1,0.15393,1.3021,0.046337,0.010028,8.6354,1.0148,0.075667,0.0080419,0.046337,0.18231,0.14198,?,-0.1639,4.0448,0.16232,0.010028,38.3,9.5301,0.098526,0.075667,4.6372,0.91998,0.47209,0.016376,0.043165,0.17112,0.016376,28.064,19.429,0.33992,0.5575,8.7554,0.0037848,0.00081911,0.48948,0.4782,0.10493,0.29212,0.75645,-1133.999,0.01371,0.20383,0.98629,1.5896,42.2681,18.786,37.775,9.6625,7.4038
15126,0.027067,1.4132,-0.74985,0.46289,-71.655,-0.55903,0.027057,-0.29238,3.919,-0.4132,0.055415,0.019381,0.030514,0.027057,4313.4,0.084619,0.70761,0.027057,0.006904,0,0.64139,0.044558,0.006904,?,-0.49419,0.084619,1.5713,-2.1196,2.7906,0.3536,0.01414,131.52,2.7752,2.7416,0.044634,3.919,?,-0.4132,0.011389,0.021717,0.34363,0.01137,57.363,57.363,?,0.46289,0,-0.047969,-0.01224,0.45728,1.3961,0.36033,-1.168,-1.168,-462.959,0.011389,-0.065481,0.99312,0,?,6.363,130.02,2.8072,11.078
16208,0.13014,0.70255,0.22806,1.3739,5.6062,0,0.16647,0.42339,2.7097,0.29745,0.17291,0.27294,0.069291,0.16647,1365.7,0.26725,1.4234,0.16647,0.061434,24.379,0.86981,0.17086,0.048025,0.30756,0.29321,0.21554,26.536,1.4075,4.3274,0.23485,0.063013,87.067,4.1922,3.6394,0.1529,2.7097,?,0.29745,0.056427,0.12095,0.12187,0.063054,102.94,78.558,0.71901,1.0772,25.837,0.14957,0.055198,1.1928,0.60991,0.23854,1.8358,1.8358,4847.101,0.056427,0.4375,0.94163,0,14.9721,4.6463,82.154,4.4429,16.724
15285,-0.26001,1.1506,-0.24317,0.7837,-132.84,-0.1026,-0.26002,-0.13084,1.9122,-0.15055,-0.26002,-0.23129,-0.13598,-0.26002,-1615.1,-0.226,0.86915,-0.26002,-0.13598,41.592,0.84734,0.00090682,-0.13598,?,-0.36262,-0.226,?,-2.0439,4.7527,0.60006,-0.27149,226.2,1.6136,1.5767,0.027557,1.9122,?,-0.15055,0.014411,0.18805,42.292,0.00047423,127.82,86.225,-1.1933,0.58987,43.844,0.00090682,0.00047423,0.76574,1.1242,0.61973,-1.2654,-1.2654,-13759.999,0.051348,1.7271,0.95163,0,8.7758,4.2331,214.59,1.701,16.072
14835,0.2867,0.0052574,0.052149,10.939,1885.5,0.28669,0.34389,189.15001,0,0.99442,0.34389,65.54,?,0.34389,5.5758,65.461,190.21,0.34389,?,?,?,-0.01021,?,0.34389,0.99442,54.581,?,0.055324,5.6539,?,?,187.58,1.9459,-1.9421,-0.01021,0.35431,5551.5,0.99443,?,10.345,-0.01738,?,?,?,?,10.939,0,-0.010475,?,10.917,0.005247,0.51391,1.055,1.055,23505.001,?,0.28829,?,1.04E-05,?,0,?,0,0
15536,0.017764,0.26476,0.34601,2.8315,79.426,-0.59166,0.017754,2.77701,0.97993,0.73524,0.071401,0.093973,0.05002,0.017754,1971.6,0.18513,3.777,0.017754,0.018117,53.693,?,0.061559,0.018117,0.017754,-0.13315,0.18513,1.1475,0.74398,3.7145,0.061835,0.019299,75.102,4.8601,3.4679,0.061559,0.97993,5.1527,0.81108,0.06282,1.1134,0.09508,0.06282,120.9,67.207,0.12316,2.0684,57.305,0.030297,0.030918,2.0204,0.18892,0.20576,1.5809,1.744,1793.001,0.063017,0.024147,0.98206,0.10315,6.798,5.431,70.369,5.1869,2.1071
14924,-0.035318,0.95109,-0.63752,0.089608,-1827.5,-0.026471,-0.035328,0.051425,0.12639,0.048901,0.00070854,-0.050448,-0.27952,-0.035328,-9826.5,-0.037144,1.0514,-0.035328,-0.27952,0,?,0.00080818,-0.27952,-0.035328,-0.061809,-0.037144,0.022427,-0.68021,2.9558,7.0622,0.0056062,3150.6,0.17934,0.13205,0.00081925,0.12645,0.25019,0.29971,0.0064821,0.083569,39.227,0.0063945,12.214,12.214,?,0.089608,0,0,0,0.065978,0.70027,8.6317,0.052175,0.31978,-575.849,0.35809,-0.72244,1.2781,5.129,?,29.885,2022.4,0.18048,0.13485
15542,0.038643,0.77346,0.12284,1.206,16.459,0,0.038633,0.2929,1.6164,0.22654,0.059606,0.064777,0.050672,0.038633,3446.9,0.10589,1.2929,0.038633,0.023901,5.142,0.9959,0.054501,0.023901,0.13631,0.038633,0.10589,2.5986,0.43753,3.4743,0.43744,0.036877,137.33,2.6579,2.0494,0.0312,1.6164,12.782,0.28102,0.019303,0.16092,0.2637,0.033718,140.74,135.6,1.6966,1.1678,5.2432,0.01123,0.0069479,0.9299,0.5964,0.37624,0.80688,1.001,366.111,0.019303,0.17054,0.97657,0.24052,70.9841,2.6917,134.68,2.7102,5.7572
15251,0.00048606,0.0050367,0.96619,192.83,5126.3,0,0.00047606,197.54001,0.14339,0.99496,0.00047606,0.094519,0.00332,0.00047606,3861.7,0.094519,198.54,0.00047606,0.00332,226.03,0.47612,0,0.00332,?,0.97799,0.094519,?,33.574,3.4691,-6.0277,0.010566,29.837,12.233,12.233,4.41E-06,0.14339,?,0.99496,3.08E-05,172.61,?,0,259.26,33.227,0.0053611,175.2,526.04,0,0,192.83,0.0050367,0.081744,34.574,34.574,2845.401,0.57031,0.00047847,0.54318,0,1.6149,10.985,12.821,28.47,4.9828
16059,0.33454,0.13211,0.60078,5.5476,198.36,-0.0097573,0.41698,6.56961,1.4878,0.86789,0.42134,3.1564,0.28784,0.41698,112.6,3.2416,7.5696,0.41698,0.28027,4.3067,0.89959,0.41322,0.22485,0.80195,0.51945,2.6175,94.814,2.2491,2.9951,-0.20962,0.28096,45.445,8.0317,8.0317,0.42672,1.4878,?,0.86789,0.28682,3.397,0.010374,0.27775,69.703,65.396,19.057,5.4147,6.0387,0.40197,0.27018,5.5476,0.13211,0.12451,3.2491,3.2491,593.981,0.28682,0.38545,0.7219,0,84.7521,5.5813,32.41,11.262,5.5698
15703,-0.2426,0.94683,-0.48845,0.48412,-236.64,-0.049651,-0.24261,0.05617,1.2535,0.053173,-0.20878,-0.25623,-0.15953,-0.24261,-1728.2,-0.2112,1.0562,-0.24261,-0.19355,82.1,0.72162,-0.20878,-0.19355,-0.27359,-0.19861,-0.2112,-6.1716,-0.90182,2.599,0.71168,-0.18022,284.52,1.2829,1.2829,0.038824,1.2535,?,0.053173,0.030974,0.05783,-0.18997,-0.16656,117.53,35.432,-0.86048,0.18634,84.725,-0.25142,-0.20058,0.48412,0.94683,0.77951,0.098174,0.098174,-193.999,0.030974,-4.5626,1.193,0,4.4459,10.301,275.71,1.3239,2.3143
16114,0.084026,0.74598,0.17156,1.2392,1.7133,0,0.10555,0.34054,1.9242,0.25402,0.1136,0.14714,0.056992,0.10555,2482.9,0.14701,1.3405,0.10555,0.054854,29.362,0.97736,0.11235,0.043662,0.22169,0.23297,0.11814,13.963,1.544,3.3757,0.37936,0.058718,144.38,2.5281,2.431,0.11075,1.9242,?,0.25402,0.057557,0.033681,0.21351,0.058385,164.03,134.67,0.54277,1.0234,31.155,0.10823,0.056247,1.1916,0.71733,0.39556,2.2863,2.2863,407.441,0.057557,0.33074,0.94552,0,12.4311,2.7104,136.07,2.6825,17.318
15722,0.10651,0.50681,-0.23959,0.52385,-75.044,0.74145,0.14405,0.83601,1.074,0.42369,0.14405,0.28629,0.16068,0.14405,563.63,0.64758,1.9731,0.14405,0.070527,19.515,0.83352,0.16601,0.052139,0.7528,0.42369,0.57347,0.87289,-0.32534,4.4027,0.22949,0.070527,96.568,3.7797,0.32756,0.16601,2.07,42.502,0.42733,0.081277,0.094094,0.047585,0.081277,38.642,19.127,0.97518,0.30682,20.959,-0.018136,-0.008879,0.52009,0.50318,0.26457,0.57535,0.58028,-6055.099,0.068875,0.25135,0.93112,0.0085731,18.7041,19.083,89.917,4.0593,2.7736
15228,0.054515,0.40859,0.12718,1.6127,16.601,0.15846,0.068192,1.35721,1.0672,0.55452,0.068192,0.32854,0.19516,0.068192,880.61,0.41449,2.4474,0.068192,0.078582,38.633,0.91735,0.074211,0.06281,0.198,0.55452,0.38099,0.91269,0.19117,4.3369,0.46904,0.078582,93.173,3.9174,0.18163,0.074211,0.90525,1.2082,0.75556,0.085519,0.019602,0.076597,0.085519,139.09,100.45,0.59342,1.1702,41.231,-0.026953,-0.03106,0.81925,0.20756,0.25527,0.83354,1.1357,2762.401,0.063003,0.098291,0.937,0.36253,9.448,3.6336,87.303,4.1809,1.3044
14966,-0.034557,0.44798,0.42032,1.9383,345.77,-0.29029,-0.034567,1.23341,0.37662,0.55255,-0.034116,-0.077162,0.11456,-0.034567,3789.6,0.096316,2.2323,-0.034567,-0.09178,0,1.0868,-0.03512,-0.09178,-0.16226,-0.017577,0.096316,-77.975,3.1871,3.244,1.1882,-0.09178,318.24,1.1501,1.1501,-0.13718,0.48112,?,0.55255,-0.36423,0.0012727,0.35058,-0.093249,840.95,840.95,?,0.0012727,0,-0.11283,-0.29959,1.9383,0.44798,0.86946,4.1897,4.1897,737.251,-0.36423,-0.062559,1.0709,0,?,0.43403,434.15,0.84073,2.8558
15359,0.41167,0.10328,0.78257,8.577,161.64,0.77123,0.50927,8.63561,1.4322,0.89189,0.50927,4.9309,0.3245,0.50927,69.859,5.2248,9.6823,0.50927,0.30625,60.044,1.4115,0.50513,0.24755,0.95498,0.89189,4.2797,4.3504,6.8556,4.2447,-0.12553,0.30625,32.467,11.242,4.8908,0.50513,1.6711,?,0.89189,0.30376,3.0337,0.0063411,0.30376,125.66,65.621,1.5049,5.9284,85.993,0.47478,0.28551,8.577,0.10328,0.08895,7.8133,7.8133,13748.001,0.30176,0.46156,0.69824,0,6.079,5.5622,22.669,16.101,14.568
16003,-0.090713,0.464,-0.14128,0.64156,-33.962,0,-0.090691,1.15521,2.0033,0.536,-0.076473,-0.23008,-0.017347,-0.090691,-4873.4,-0.074897,2.1552,-0.090691,-0.04527,8.5651,0.56757,-0.078073,-0.045286,0.33523,0.51487,-0.074967,-5.4915,-0.18911,3.5783,0.23009,-0.038187,69.249,5.2708,4.4776,-0.074258,2.0033,2.9985,0.60466,-0.037067,0.01392,-0.69875,-0.038971,45.075,36.51,-1.9299,0.5223,8.2589,-0.13401,-0.066894,0.54501,0.39417,0.18972,0.71742,0.80932,-535.009,-0.037067,-0.16926,1.0452,0.1281,42.6151,9.9974,71.816,5.0824,2.6814
15213,-0.026076,0.41391,0.16457,1.4016,-31.772,0.074466,-0.014563,1.41601,0.98766,0.58609,-0.014563,-0.035537,-0.010557,-0.014563,-16976,-0.021501,2.416,-0.014563,-0.017276,47.03,0.89045,-0.019049,-0.030945,0.074466,0.58609,-0.04934,-0.22318,0.38665,5.0524,0.48919,-0.017276,175.25,2.0827,-0.046021,-0.019049,0.88007,113.74,0.59019,-0.022596,0.32284,-1.0167,-0.022596,191.41,144.38,-0.24017,1.1365,46.449,-0.024713,-0.029315,1.3877,0.40981,0.48014,1.377,1.3867,18566.001,-0.012492,-0.044509,1.0125,0.0069872,7.7612,2.528,177.44,2.057,1.9806
15114,0.97036,0.37396,0.064627,1.2046,10.816,0,0.97035,1.67411,2.572,0.62604,0.98063,3.0722,0.40251,0.97035,131.85,2.7684,2.6741,0.97035,0.37727,1.7494,1.1,0.9792,0.37727,?,0.24756,2.7684,95.333,0.10432,3.8476,0.10735,0.37797,73.601,4.9591,4.1885,1.0057,2.572,6.3559,0.68396,0.39102,0.33261,0.011939,0.38071,39.085,37.335,78.716,1.1656,2.8726,0.91429,0.35547,1.0174,0.31585,0.20165,1.0105,1.104,455.011,0.39102,1.55,0.62377,0.092521,208.6501,9.7762,44.822,8.1433,4.1516
15432,-0.097868,0.16486,0.27338,2.6582,26.767,-0.0082312,-0.092915,4.72561,0.93365,0.77907,-0.092915,-0.56359,-0.015639,-0.092915,-2948.1,-0.12381,6.0656,-0.092915,-0.071192,28.337,1.3165,-0.07006,-0.074995,-0.00025886,0.77907,-0.15391,-0.50119,0.48664,4.2553,0.087461,-0.071192,43.047,8.479,-0.42496,-0.07006,1.39,?,0.77907,-0.05368,0.75348,2.2181,-0.05368,87.82,59.483,-0.96597,2.0436,26.457,-0.14256,-0.10923,2.6582,0.16486,0.11794,1.3868,1.3868,4921.401,-0.071068,-0.12563,1.0711,0,12.8801,6.1362,46.107,7.9164,2.3233
15453,0.030274,0.39493,0.44761,2.1607,69.164,0,0.037225,1.53211,1.6721,0.60507,0.040344,0.096526,0.035981,0.037225,2396,0.15234,2.5321,0.037225,0.022263,30.12,0.81462,0.040004,0.0181,0.21938,0.27033,0.13471,12.829,2.6844,3.9002,0.17417,0.024128,86.186,4.235,4.1355,0.038844,1.6721,?,0.60507,0.023231,0.26957,0.20915,0.023925,159.2,129.08,0.21934,1.8029,30.836,0.017067,0.010207,2.1099,0.38565,0.23613,3.6288,3.6288,3556.901,0.023231,0.050018,0.97776,0,12.1181,2.8277,84.184,4.3357,10.028
